Date,close,high,low,open,volume,rsi_14,macd,macd_signal,macd_diff,bb_bbm,bb_bbh,bb_bbl,bb_bbhi,bb_bbli,ema_10,ema_50,atr,volume_change_pct,next_close,target,pred_rf,pred_lstm
2023-01-12,232.4101409912109,233.76459137721616,227.58673939319505,229.2432592016942,27269500,50.9786473032452,-3.163670152530784,-3.002441293732761,-0.1612288587980233,231.57264709472656,247.44610695467384,215.6991872347793,0.0,0.0,227.63075656837805,233.71259750805467,6.617536287095878,-0.0488257474022735,233.1117401123047,1,1,0
2023-01-13,233.1117401123047,233.24815904771603,228.91196981298216,230.9387760451997,21333300,51.68369478478792,-2.534602694156433,-2.908873573817496,0.3742708796610623,230.69614944458007,243.9868151028308,217.4054837863293,0.0,0.0,228.6272990309101,233.68903447292723,6.454582926212877,-0.2176864262271035,234.2031097412109,1,1,0
2023-01-17,234.2031097412109,234.7487854904916,231.0264739787501,231.8839729382192,29831300,52.82041785869761,-1.925798388062532,-2.712258536666503,0.7864601486039713,230.2742248535156,242.51557694555797,218.0328727614733,0.0,0.0,229.64108279641937,233.7091942873697,6.259420682322063,0.3983443724130819,229.7792358398437,0,1,0
2023-01-18,229.7792358398437,236.1812174269308,229.4966590348899,235.3919352846435,30028700,47.9009241377235,-1.7797701587469137,-2.525760861082585,0.7459907023356718,229.84158172607425,241.4966580209797,218.18650543116877,0.0,0.0,229.66620153158743,233.5550782698197,6.289787661587695,0.0066172107819639,225.9984436035156,0,1,0
2023-01-19,225.9984436035156,229.4966415899329,224.78041202749904,227.80113628344,28623000,44.11903062464698,-1.946679956240928,-2.409944680114254,0.4632647238733263,229.4264762878418,241.00788430366933,217.8450682720143,0.0,0.0,228.9993364537562,233.2587396554549,6.197575958070337,-0.0468118832983113,234.07644653320312,1,1,0
2023-01-20,234.07644653320312,234.583151851916,228.51247153332469,228.85352633542087,35389800,52.70997362374845,-1.4108662595304793,-2.2101289959974992,0.79926273646702,229.34949798583983,240.78486775528967,217.91412821638997,0.0,0.0,229.922447377292,233.2908065918372,6.3680854073796285,0.2364112776438529,236.3760681152344,1,1,0
2023-01-23,236.3760681152344,238.89982582882288,233.52099453170567,234.93392297440505,31934000,54.83851535724174,-0.7915453594439725,-1.926412268686794,1.1348669092428214,229.2593635559082,240.44053346435612,218.07819364746027,0.0,0.0,231.0958329660088,233.41179723981355,6.297424399503738,-0.097649605253491,235.8498992919922,0,1,0
2023-01-24,235.8498992919922,237.7110552325449,234.29082769199107,236.2981414839797,40234400,54.23697949007333,-0.339275553430383,-1.6089849256355118,1.2697093722051287,229.44693984985352,240.9340133640812,217.95986633562583,0.0,0.0,231.96020866164213,233.50740908499705,6.091910338150173,0.2599235924093444,234.4564514160156,0,1,0
2023-01-25,234.4564514160156,237.07765762154605,224.9947760426561,228.4832200942032,66526600,52.591686539067325,-0.0922249598687869,-1.305632932482167,1.21340797261338,229.53853530883788,241.1539952157827,217.92307540189307,0.0,0.0,232.41407098061916,233.5446264313115,6.519836855345872,0.6534756327918398,241.65744018554688,1,1,0
2023-01-26,241.65744018554688,241.9595096068112,235.8108892133159,237.41868478326023,33454500,59.439300476871736,0.6768220447345925,-0.9091419370388152,1.5859639817734077,230.076416015625,242.83433884094285,217.31849319030715,0.0,0.0,234.0946835633333,233.86277599030117,6.590066950735136,-0.497125961645417,241.81336975097656,1,1,0
