Date,close,high,low,open,volume,rsi_14,macd,macd_signal,macd_diff,bb_bbm,bb_bbh,bb_bbl,bb_bbhi,bb_bbli,ema_10,ema_50,atr,volume_change_pct,next_close,target,pred_rf,pred_lstm
2023-01-12,131.30441284179688,132.14098840377943,129.36550386584642,131.76699610111268,71379600,48.77712129780164,-2.7826515587044582,-3.707170568213981,0.9245190095095226,129.32069816589356,137.55461080030074,121.08678553148638,0.0,0.0,128.8192474719235,135.86014197042806,4.004229218473285,0.0276523238922585,132.63308715820312,1,0,0
2023-01-13,132.63308715820312,132.79056549396478,129.58202324711493,129.94617875784812,57809700,51.15535316626474,-2.285354485267277,-3.42280735162464,1.137452866357363,128.90486640930175,135.40511231412503,122.40462050447844,0.0,0.0,129.51267286942883,135.7335908013212,3.9473944347858967,-0.1901089386883647,133.79444885253906,1,1,0
2023-01-17,133.79444885253906,135.12313266732727,132.01301865225,132.7019674841355,63646600,53.20068306739966,-1.777046107553076,-3.0936551028103274,1.3166089952572513,128.87730827331544,135.28912710481058,122.46548944182028,0.0,0.0,130.29117759363072,135.65754601901602,3.887588690520995,0.1009674846954749,133.07598876953125,0,1,0
2023-01-18,133.07598876953125,136.42232060237055,132.8988218980733,134.6605787592018,69672800,51.75679476864108,-1.415860620437968,-2.758096206335856,1.3422355858978876,128.9117557525635,135.40550779437925,122.41800371074768,0.0,0.0,130.79750689833992,135.55630847982053,3.861582262933585,0.0946821982635364,133.13504028320312,1,1,0
2023-01-19,133.13504028320312,134.0995687562006,131.65871475561192,131.96381962844052,58280400,51.87241226388045,-1.1120347121153884,-2.428883907491762,1.3168491953763737,129.05446739196776,135.78348775477625,122.32544702915928,0.0,0.0,131.22251296831504,135.46135678583553,3.760101672766091,-0.1635128773352011,135.6940155029297,1,1,0
2023-01-20,135.6940155029297,135.84165708820683,132.1016288639502,133.14489665420894,80223600,56.713666928814966,-0.6571869349373003,-2.0745445129808697,1.4173575780435694,129.3285732269287,136.6448543407891,122.01229211306833,0.0,0.0,132.0355134291541,135.47048065709413,3.7586678550154153,0.3765107995140733,138.88287353515625,1,0,0
2023-01-23,138.88287353515625,141.0579999020067,135.72353008280908,135.9400590430552,81760300,61.86209296361521,-0.0389535692220306,-1.667426324229102,1.6284727550070714,129.6071086883545,137.87153683686125,121.3426805398477,1.0,0.0,133.28048799388174,135.60429998564558,3.873333322448388,0.0191552111847386,140.28045654296875,1,0,0
2023-01-24,140.28045654296875,140.90051809732327,138.0856567013407,138.0954934654877,66435100,63.88924958695504,0.55734931985873,-1.2224711954115357,1.7798205152702655,130.1139820098877,139.60080062681698,120.62716339295844,1.0,0.0,134.55320954826118,135.78767867416806,3.797728184843687,-0.1874406038138314,139.6210174560547,0,0,0
2023-01-25,139.6210174560547,140.18201330953534,136.61915274790366,138.6663258108729,65799300,62.20903153503291,0.9655818064233586,-0.784860595044557,1.7504424014679154,130.60609092712403,140.9542947890155,120.25788706523252,0.0,0.0,135.47462916786,135.93800568522246,3.7879835855737873,-0.0095702422364081,141.68788146972656,1,0,0
2023-01-26,141.68788146972656,141.9732977828438,139.6603818984353,140.9103416541343,54105100,65.29017672306117,1.4392963333817193,-0.3400292093593017,1.779325542741021,131.29159851074218,142.6223178373697,119.96087918411466,0.0,0.0,136.60431140456302,136.16349101010496,3.685433352803453,-0.1777252949499462,143.6267852783203,1,0,0
2023-01-27,143.6267852783203,144.9062704324847,140.82177572822627,140.90051489349364,70555800,67.93155772350974,1.9487083454063447,0.1177183015938276,1.8309900438125173,132.27040214538573,144.2911448412274,120.24965944954404,0.0,0.0,137.88112483615524,136.45616921670165,3.713937735050236,0.3040508196085028,140.7430419921875,0,0,0
2023-01-30,140.7430419921875,143.2527985417942,140.59541543784155,142.6721140707524,64015300,60.55106359267152,2.095570618663998,0.5132887650078619,1.5822818536561367,132.9293357849121,145.28608522704576,120.57258634277844,0.0,0.0,138.40147340997927,136.62428187456385,3.665182885437988,-0.0926996788357583,142.0126953125,1,0,0
2023-01-31,142.0126953125,142.0619091768315,140.03442411726166,140.44779354531312,65874500,62.48368708784879,2.2880353925669965,0.8682380905196889,1.4197973020473076,133.63600425720216,146.36756737739407,120.90444113701028,0.0,0.0,139.0580592104376,136.8355922054633,3.5482044693045487,0.0290430568942112,143.1346893310547,1,0,0
2023-02-01,143.1346893310547,144.29607334830789,139.08957136310852,141.69774073810188,77663600,64.15490015662435,2.502256201035891,1.1950417126229294,1.3072144884129615,134.6379379272461,147.0437409244904,122.2321349300018,0.0,0.0,139.79926468691343,137.08261562215316,3.666654291868464,0.178963028182377,148.43963623046875,1,1,0
2023-02-02,148.43963623046875,148.79393998354684,145.83145179927072,146.54992610628193,118339000,70.78217199199901,3.0647639238518423,1.568986154868712,1.4957777689831302,135.8416362762451,148.69083327847218,122.99243927401804,0.0,0.0,141.3702413311962,137.527988979342,3.808982603341585,0.5237382763611267,152.0615234375,1,0,0
2023-02-03,152.0615234375,154.8960731461596,145.4967979818679,145.69363837431163,154357300,74.27869615386413,3.7594744932986823,2.0070838225547063,1.7523906707439765,137.2923725128174,150.5799116117207,124.00483341391411,1.0,0.0,143.31411080506962,138.0979315071129,4.208289214838022,0.3043654247543075,149.3352813720703,0,0,0
