Date,close,high,low,open,volume,rsi_14,macd,macd_signal,macd_diff,bb_bbm,bb_bbh,bb_bbl,bb_bbhi,bb_bbli,ema_10,ema_50,atr,volume_change_pct,next_close,target,pred_rf,pred_lstm
2023-01-12,131.30438232421875,132.14095769176564,129.36547379890666,131.76696547602162,71379600,48.77705768471378,-2.782654301749289,-3.7071702950877534,0.924515993338464,129.32070236206056,137.5546084560115,121.08679626810968,0.0,0.0,128.81924658671824,135.8601448699699,4.004227651492606,0.0276523238922585,132.63307189941406,1,0,0
2023-01-13,132.63307189941406,132.7905502170586,129.58200833933589,129.94616380817476,57809700,51.15532233725736,-2.2853582662281724,-3.4228078893158376,1.1374496230876652,128.90487060546874,135.40511320371326,122.40462800722425,0.0,0.0,129.51266937084475,135.73359298877162,3.947392953366186,-0.1901089386883647,133.7944793701172,1,1,0
2023-01-17,133.7944793701172,135.12316348796887,132.01304876349633,132.70199775252627,63646600,53.20073284760041,-1.777047006932122,-3.0936557128390945,1.3166087059069724,128.87731246948243,135.28912749627665,122.46549744268822,0.0,0.0,130.29118027980337,135.65754931745184,3.887587365588068,0.1009674846954749,133.0759735107422,0,1,0
2023-01-18,133.0759735107422,136.42230495988363,132.8988066595986,134.66056331872014,69672800,51.75675459132896,-1.4158629035941317,-2.758097150990102,1.3422342473959703,128.91175994873046,135.4055078210382,122.41801207642273,0.0,0.0,130.79750632179224,135.55631105052203,3.861581003780709,0.0946821982635364,133.13502502441406,1,1,0
2023-01-19,133.13502502441406,134.09955338686564,131.65869966602656,131.96380450388668,58280400,51.87237191204672,-1.112038053408554,-2.4288853314737926,1.3168472780652385,129.05447158813476,135.78348627678096,122.32545689948856,0.0,0.0,131.22250972226894,135.46135865734138,3.760100483570593,-0.1635128773352011,135.6939697265625,1,1,0
2023-01-20,135.6939697265625,135.8416112620328,132.1015842994744,133.1448517377868,80223600,56.71356850949176,-0.6571935016284556,-2.0745469655047253,1.4173534638762697,129.32857437133788,136.64484130377832,122.01230743889744,0.0,0.0,132.03550245032233,135.47048066005593,3.7586666606411514,0.3765107995140733,138.8828887939453,1,0,0
2023-01-23,138.8828887939453,141.05801539977267,135.72354499448727,135.94007397852303,81760300,61.86208895683344,-0.0389577191989474,-1.66742911624357,1.6284713970446223,129.60710983276368,137.8715273296212,121.34269233590618,1.0,0.0,133.2804817855265,135.60430058687513,3.8733365901103674,0.0191552111847386,140.28045654296875,1,0,0
2023-01-24,140.28045654296875,140.90051809732327,138.0856567013407,138.0954934654877,66435100,63.88921893371315,0.5573458933867244,-1.222474114317511,1.7798200077042354,130.11398315429688,139.6007922474791,120.62717406111466,1.0,0.0,134.5532044686978,135.78767925181998,3.7977312191012382,-0.1874406038138314,139.62103271484375,0,0,0
2023-01-25,139.62103271484375,140.18202862963406,136.61916767862735,138.6663409653264,65799300,62.20904335900042,0.9655802030733868,-0.7848632508393315,1.7504434539127185,130.6060920715332,140.95428988727542,120.25789425579096,0.0,0.0,135.47462778617887,135.93800683860522,3.787985336618393,-0.0095702422364081,141.68788146972656,1,0,0
2023-01-26,141.68788146972656,141.9732977828438,139.6603818984353,140.9103416541343,54105100,65.29016198747183,1.4392949594501658,-0.3400316087814321,1.779326568231598,131.29159812927247,142.62231344215468,119.96088281639024,0.0,0.0,136.60431027409663,136.16349211825704,3.685433888859939,-0.1777252949499462,143.6267852783203,1,0,0
2023-01-27,143.6267852783203,144.9062704324847,140.82177572822627,140.90051489349364,70555800,67.93154185296311,1.94870716687592,0.1177161463500383,1.8309910205258817,132.2704013824463,144.29114146257297,120.24966130231964,0.0,0.0,137.8811239112282,136.45617028139677,3.713938232816973,0.3040508196085028,140.74305725097656,0,0,0
2023-01-30,140.74305725097656,143.25281407268088,140.59543068062553,142.6721295386836,64015300,60.55108987558755,2.095570823881502,0.5132870818563311,1.582283742025171,132.9293342590332,145.28608589905008,120.57258261901632,0.0,0.0,138.40147542754607,136.6242834958901,3.665182258879674,-0.0926996788357583,142.01268005371094,1,0,0
2023-01-31,142.01268005371094,142.06189391275458,140.0344090710312,140.4477784546675,65874500,62.483667563219335,2.288034245128131,0.8682365145106912,1.4197977306174396,133.63600311279296,146.36756462722863,120.90444159835728,0.0,0.0,139.05805808684875,136.83559316482425,3.5482038719399385,0.0290430568942112,143.13470458984375,1,0,0
2023-02-01,143.13470458984375,144.2960887309056,139.08958619067016,141.69775584370586,77663600,64.15492652987798,2.502256441350454,1.195040499878644,1.30721594147181,134.63793716430663,147.0437423931132,122.23213193550008,0.0,0.0,139.79926654193878,137.082617142276,3.6666537768181895,0.178963028182377,148.4396209716797,1,1,0
2023-02-02,148.4396209716797,148.79392468833726,145.83143680858885,146.54991104174482,118339000,70.78216103031241,3.064762814248297,1.5689849627525747,1.4957778514957225,135.84163513183594,148.69083021960506,122.99244004406684,0.0,0.0,141.37024007461892,137.52798984146833,3.8089799426521407,0.5237382763611267,152.06153869628906,1,0,0
2023-02-03,152.06153869628906,154.8960886893848,145.496812581912,145.6936529941079,154357300,74.27871507103205,3.759474773162765,2.007082924834613,1.752391848328152,137.29237174987793,150.57991452520326,124.00482897455258,1.0,0.0,143.3141125512862,138.09793293381423,4.208286811567903,0.3043654247543075,149.33526611328125,0,0,0
2023-02-06,149.33526611328125,150.6836538403975,148.4002628109197,150.1620199448286,69858300,67.71027681704184,4.043441318133148,2.41435460349432,1.6290867146388277,138.38042373657223,151.8689802028644,124.89186727028012,0.0,0.0,144.4088677443762,138.53861266634237,4.169214602553721,-0.5474247087763261,152.20912170410156,1,0,0
2023-02-07,152.20912170410156,152.7799692487235,148.2624177531637,148.2624177531637,83322600,70.6560337130481,4.449096563538546,2.821302995503165,1.627793568035381,139.58608703613282,153.48640247087766,125.685771601388,0.0,0.0,145.82709573705353,139.07471105998,4.194095809197012,0.1927372982165325,149.52224731445312,0,0,0
2023-02-08,149.52224731445312,152.14026818212696,148.78408455222657,151.45131927430748,64120100,64.71195931763059,4.501878111464976,3.157418018695528,1.344460092769448,140.62886505126954,154.22180520660953,127.03592489592954,0.0,0.0,146.4989414783989,139.48441836407696,4.139163047959724,-0.2304596832071971,148.48878479003906,0,0,0
2023-02-09,148.48878479003906,151.89418154841005,148.04589023070798,151.3528593012469,56007100,62.53286823564088,4.409486266878957,3.407831668332214,1.0016545985467435,141.48414840698243,154.7920739532923,128.17622286067257,0.0,0.0,146.8607311714244,139.8375307729382,4.118386495798463,-0.1265281869491782,148.85354614257812,1,1,0
2023-02-10,148.85354614257812,149.1788354914484,147.08911426452642,147.32569243849323,57450700,63.00636456251016,4.315946710019773,3.589454676669726,0.7264920333500471,142.3616065979004,155.173992321723,129.54922087407778,0.0,0.0,147.2230611661796,140.19110000312017,3.9734818337358577,0.0257753034883077,151.6529998779297,1,1,0
2023-02-13,151.6529998779297,152.05713357186568,148.76483299254943,148.79440338379132,62199000,66.50497533602189,4.416794401226269,3.7549226215810343,0.6618717796452347,143.31260299682617,155.91723594165398,130.70797005199836,0.0,0.0,148.02850456831598,140.64058627272055,3.9248260298487434,0.0826499938207889,151.01226806640625,0,1,0
2023-02-14,151.01226806640625,151.5741355635304,148.7056873791277,149.9476888936107,61707600,64.99000931759112,4.394359776594428,3.8828100525837135,0.5115497240107141,144.17349243164062,156.40665564317416,131.9403292201071,0.0,0.0,148.5710070225142,141.04731889208077,3.855003634773973,-0.0079004485602662,153.1118621826172,1,1,0
2023-02-15,153.1118621826172,153.279432747917,150.696851620169,150.923562968411,65573800,67.59499083942144,4.494193606719165,4.005086763410804,0.4891068433083605,145.17528686523437,156.87929555168,133.47127817878874,0.0,0.0,149.39661705162385,141.5204382368077,3.764116312843546,0.0626535467268214,151.5149688720703,0,1,0
2023-02-16,151.5149688720703,154.09754945424802,151.16010920849044,151.31781291605773,68167900,63.71206099517034,4.393807612879044,4.082830933304453,0.3109766795745914,146.0942840576172,156.70796996423897,135.4805981509954,0.0,0.0,149.78177192806865,141.91238061466117,3.705068022337407,0.0395600071979966,150.37155151367188,0,1,0
2023-02-17,150.37155151367188,150.81512239489066,148.69583093968438,150.17441057100683,59144100,61.00961587214127,4.173872955349964,4.101039337713555,0.0728336176364088,146.82816314697266,156.44698377085507,137.20934252309024,0.0,0.0,149.8890045799965,142.2441128067792,3.6417873016265863,-0.1323760890389758,146.35964965820312,0,1,0
2023-02-21,146.35964965820312,149.1393862953431,146.29065710385296,148.05508866222715,58867200,52.58203678422263,3.633956218612013,4.007622713893246,-0.3736664952812329,147.20200119018554,156.11160919127457,138.29239318909652,0.0,0.0,149.247303685125,142.40550640879584,3.673152095068896,-0.0046817856726198,146.7835235595703,1,1,0
2023-02-22,146.7835235595703,147.80866542554767,145.0585140913541,146.74408634882758,51011300,53.315782685981496,3.203345226477808,3.8467672164101594,-0.6434219899323508,147.52715454101562,155.85852205011204,139.1957870319192,0.0,0.0,148.79934366229688,142.57719335588504,3.6072234692920864,-0.1334512258099587,147.2665252685547,1,1,0
2023-02-23,147.2665252685547,148.1931042440918,145.1373820304515,147.94667430552937,48394200,54.18574432326157,2.867996634195009,3.6510130999671286,-0.7830164657721195,147.90942916870117,155.4153856077712,140.40347272963112,0.0,0.0,148.5206494088892,142.76108872500936,3.567830522459816,-0.0513043188470005,144.61497497558594,0,1,0
2023-02-24,144.61497497558594,145.08811632211885,143.63910684752537,145.00925692421464,55469600,48.80848219921619,2.361055729301341,3.393021625833972,-1.03196589653263,148.0557838439941,155.17497325243667,140.9365944355516,0.0,0.0,147.81052678465224,142.8337901466006,3.5720868009290663,0.1462034706638399,145.80764770507812,1,1,0
