Date,close,high,low,open,volume,rsi_14,macd,macd_signal,macd_diff,bb_bbm,bb_bbh,bb_bbl,bb_bbhi,bb_bbli,ema_10,ema_50,atr,volume_change_pct,next_close,target,pred_rf,pred_lstm
2023-01-12,232.41017150878903,233.76462207264603,227.58676927741644,229.2432893034318,27269500,50.97867973465589,-3.1636704467296117,-3.0024432835382804,-0.1612271631913309,231.57264709472656,247.4460965199076,215.69919766954555,0.0,0.0,227.6307577007314,233.7125998694592,6.617524399694779,-0.0488257474022735,233.1117401123047,1,1,0
2023-01-13,233.1117401123047,233.24815904771603,228.91196981298216,230.9387760451997,21333300,51.683697828718834,-2.5346030249566525,-2.908875231821955,0.3742722068653026,230.69615097045897,243.9868133257937,217.40548861512423,0.0,0.0,228.62729995738107,233.68903674172768,6.4545718879118565,-0.2176864262271035,234.20309448242188,1,1,0
2023-01-17,234.20309448242188,234.74877019615067,231.0264589269251,231.8839578305264,29831300,52.82040806170959,-1.9257999609946523,-2.7122601776564945,0.7864602166618422,230.27422409057615,242.51556566112345,218.03288252002892,0.0,0.0,229.64108078011577,233.7091958688137,6.25941041514855,0.3983443724130819,229.7792053222656,0,1,0
2023-01-18,229.7792053222656,236.18118605908887,229.49662855484155,235.39190402162816,30028700,47.90088760591374,-1.7797739041594411,-2.525762922957084,0.7459890187976428,229.84157791137696,241.4966385762204,218.1865172465335,0.0,0.0,229.66619433323396,233.55507859247848,6.289778064369891,0.0066172107819639,225.9984130859375,0,1,0
2023-01-19,225.9984130859375,229.49661059997743,224.78038167439715,227.8011055224362,28623000,44.11898941575348,-1.9466853610564956,-2.409947410576966,0.4632620495204707,229.4264694213867,241.00786039873265,217.8450784440408,0.0,0.0,228.9993250155437,233.25873876869252,6.197567034619788,-0.0468118832983113,234.0764312744141,1,1,0
2023-01-20,234.0764312744141,234.58313656009625,228.5124566372356,228.85351141709936,35389800,52.709967018850286,-1.4108716856294734,-2.210132265587468,0.7992605799579939,229.3494895935059,240.78483898815543,217.91414019885627,0.0,0.0,229.9224352444292,233.290805141466,6.3680782088725705,0.2364112776438529,236.37608337402344,1,1,0
2023-01-23,236.37608337402344,238.8998412505281,233.5210096061912,234.9339381400993,31934000,54.838538874519,-0.7915483059314568,-1.9264154736562653,1.1348671677248086,229.25935592651368,240.44050666875637,218.078205184271,0.0,0.0,231.0958258134463,233.41179644470355,6.297417739977166,-0.097649605253491,235.84988403320312,0,1,0
2023-01-24,235.84988403320312,237.7110398533446,234.2908125340693,236.29812619619068,40234400,54.23696780227805,-0.3392789580747148,-1.6089881705399554,1.2697092124652405,229.44693298339843,240.93398804789013,217.9598779189067,0.0,0.0,231.96020003522028,233.5074077226839,6.091904138498462,0.2599235924093444,234.4564514160156,0,1,0
2023-01-25,234.4564514160156,237.07765762154605,224.9947760426561,228.4832200942032,66526600,52.59169252138486,-0.092227467443223,-1.3056360299206091,1.213408562477386,229.53852920532228,241.15397189383867,217.92308651680588,0.0,0.0,232.4140639226376,233.5446251224224,6.519831098526425,0.6534756327918398,241.657470703125,1,1,0
2023-01-26,241.657470703125,241.959540162536,235.81091899256552,237.41871476554945,33454500,59.43933291969687,0.6768227030197238,-0.9091442833325424,1.5859669863522663,230.0764122009277,242.83432611648172,217.3184982853737,0.0,0.0,234.09468333727165,233.8627759295088,6.590063787668851,-0.497125961645417,241.81333923339844,1,1,0
2023-01-27,241.81333923339844,243.44062738534484,240.517352050904,242.62211386015275,26498900,59.57544007116808,1.284075765449586,-0.4705002735761168,1.7545760390257028,230.7404800415039,244.4545043106147,217.0264557723931,0.0,0.0,235.4980753183856,234.17456272573975,6.328150326723993,-0.2079122390111942,236.5027618408203,0,1,1
2023-01-30,236.5027618408203,239.31885025276583,236.0057954414156,238.256715417274,25867400,53.04438615198,1.3215746888519675,-0.1120852810904999,1.4336599699424677,230.82330703735352,244.6550233240219,216.99159075068516,0.0,0.0,235.6807455951919,234.26586465182135,6.290964145671056,-0.0238311778979505,241.47232055664065,1,0,1
2023-01-31,241.47232055664065,241.60873949787776,236.73661321290928,237.22382584140607,26541100,57.71586346361568,1.7323255413397476,0.2567968833955495,1.475528657944198,231.212589263916,245.76424670290487,216.6609318249272,0.0,0.0,236.7337592245462,234.54847076573583,6.206322253627228,0.0260443647216186,246.28599548339844,1,0,0
2023-02-01,246.28599548339844,248.653841834228,239.1921804627177,241.65747529132665,31259900,61.69149014050674,2.418394145949464,0.6891163359063324,1.729277810043131,231.85425033569337,247.80861174365367,215.89988892773303,0.0,0.0,238.4705294534284,235.00876585270305,6.43884647633316,0.1777921789225014,257.8328857421875,1,0,1
2023-02-02,257.8328857421875,257.9205804321698,250.6708553560252,252.20070989004705,39940400,69.17775739802829,3.8494716870604577,1.3211874061371571,2.5282842809233004,233.5838539123535,252.6289366620074,214.5387711626996,1.0,0.0,241.9909578695664,235.90382937778085,6.809970652935889,0.2776880284325926,251.7427978515625,0,1,1
2023-02-03,251.7427978515625,257.4431921583374,250.5247661508457,252.90236640961305,29077300,62.26634729811048,4.44099868455271,1.945149661820268,2.4958490227324424,235.33976974487305,254.28198713734605,216.39755235240008,0.0,0.0,243.7640196844748,236.52496539636053,6.845552719964884,-0.2719827543039128,250.20314025878903,0,0,0
2023-02-06,250.20314025878903,251.6940095797821,248.26404368586967,250.85601820717645,22518000,60.617488765158086,4.7310144024287695,2.5023226099419684,2.228691792486801,236.8910530090332,255.3605327755556,218.42157324251085,0.0,0.0,244.93476887980464,237.06136441057345,6.605067108945451,-0.2255814673301853,260.7172241210937,1,0,1
2023-02-07,260.7172241210937,261.8962703770989,253.4285123609448,253.8670156294018,50841400,67.0368360188883,5.743050336761343,3.150468155305844,2.592582181455499,238.86134185791016,258.6245903874777,219.09809332834263,1.0,0.0,247.80430619640265,237.989045183535,6.96850018104291,1.2578115285549338,259.9084777832031,0,0,0
2023-02-08,259.9084777832031,269.681962608756,259.4017575821844,266.2130108288476,54686000,66.14373263047409,6.40599273885104,3.8015730720148833,2.604419666836157,240.70690536499023,261.0839465891654,220.32986414081503,0.0,0.0,250.00506466673,238.84863077567888,7.205050527152102,0.075619475466844,256.8779602050781,0,0,1
2023-02-09,256.8779602050781,266.97302049431784,256.07892442365,266.7976013623995,42375100,62.76912365236203,6.610638600479973,4.363386177707901,2.247252422772072,242.0637924194336,262.946948325811,221.18063651305616,0.0,0.0,251.2546820373387,239.555663302322,7.46855378026037,-0.2251197747138207,256.3713073730469,0,0,1
2023-02-10,256.3713073730469,257.3359789229723,253.9937072157492,254.8414524853322,25818500,62.19779227208224,6.655222014295248,4.821753345025371,1.8334686692698767,243.2618492126465,264.5378299840069,221.98586844128607,0.0,0.0,252.184977552922,240.21510032470337,7.173819346471993,-0.3907153021467796,264.381103515625,1,0,1
2023-02-13,264.381103515625,267.5772176000691,260.317736561702,260.7952252232444,44630900,67.2698650925015,7.2532671502901565,5.308056106078329,1.945211044211828,244.8253173828125,267.4414457963986,222.20918896922635,0.0,0.0,254.4024550006862,241.16278672434737,7.461825837939868,0.7286403160524431,265.2093200683594,1,0,0
2023-02-14,265.2093200683594,267.9376987366072,262.3932169633668,265.6965326689105,37047900,67.75168251837047,7.705231273577908,5.787491139578245,1.9177401339996631,246.37562866210936,270.0908261817743,222.66043114244445,0.0,0.0,256.36733955844494,242.10578803195568,7.324872690461335,-0.1699047072767969,263.0895080566406,0,0,0
2023-02-15,263.0895080566406,264.4668924311176,260.0221350925757,262.1126422431033,28922400,65.1097667135599,7.802423502870482,6.190477612236693,1.6119458906337891,248.04114379882813,271.53789527774734,224.54439231990892,0.0,0.0,257.5895520126623,242.92867901331587,7.172180710841503,-0.2193241722202877,256.0854187011719,0,0,0
2023-02-16,256.0854187011719,260.5692301121678,255.84120219853648,257.91215337103114,29603600,57.17644525966856,7.230923978912813,6.398566885571917,0.8323570933408959,249.54549407958984,270.96536166269766,228.125626496482,0.0,0.0,257.31607322875493,243.44462958931024,7.177618221360263,0.0235526788924846,252.08999633789065,0,0,0
2023-02-17,252.08999633789065,254.07303280103977,250.07765509199857,253.3892445998453,30000100,53.1947042095784,6.382041098069834,6.3952617280715005,-0.0132206300016664,250.44617233276367,270.6699790849387,230.22236558058864,0.0,0.0,256.36587743041594,243.78366357945063,7.094057177632624,0.0133936413138942,246.82470703125,0,0,0
2023-02-21,246.82470703125,249.5794760448662,245.7696900625751,248.5928319386973,28397400,48.41019976529825,5.2242090262463705,6.161051187706475,-0.9368421614601044,250.968603515625,270.2284099453547,231.7087970858953,0.0,0.0,254.6311191760221,243.9029201854036,7.038789256038546,-0.0534231552561491,245.6915435791016,0,0,0
2023-02-22,245.6915435791016,248.4560759372167,244.548612234856,248.2118594558192,22491100,47.42164623002901,4.1671456857432645,5.7622700873138335,-1.595124401570569,251.46068649291996,269.6217959755915,233.2995770102484,0.0,0.0,253.00574179476385,243.9730622792741,6.815123145061557,-0.2079873509546649,248.8761138916016,1,0,0
2023-02-23,248.8761138916016,250.898218426638,244.68535109646456,249.64783134560344,29219100,50.48198505575957,3.545513114144029,5.318918692679873,-1.7734055785358436,252.1816696166992,268.6514550427046,235.7118841906939,0.0,0.0,252.2549003578252,244.16533881309087,6.77210487256955,0.2991405489282428,243.4544982910156,0,0,0
2023-02-24,243.4544982910156,245.19331823985505,242.3604133539812,244.177384356293,24990900,45.61426318860413,2.5855807880392945,4.772251111751757,-2.1866703237124625,252.27152099609376,268.5289036332901,236.01413835889736,0.0,0.0,250.6548272547689,244.13746271418597,6.753790277216039,-0.144706715812602,244.372787475586,1,1,0
2023-02-27,244.372787475586,246.971254457074,243.62059652709385,246.61958212194187,21190000,46.55428441014982,1.877285586720177,4.193258006745442,-2.3159724200252647,252.3994934082031,268.36321063034325,236.43577618606295,0.0,0.0,249.5126382040084,244.14669113620164,6.522573554990493,-0.152091361255497,243.6498870849609,0,1,0
2023-02-28,243.6498870849609,245.6720066203372,242.9758472398355,243.307992968914,22491000,45.8819609193832,1.243292613366549,3.603264928069663,-2.359972314703114,252.75684967041016,267.55885496743525,237.95484437338507,0.0,0.0,248.44668345509064,244.12720862438823,6.249258256812723,0.0613968853232655,240.57278442382807,0,1,0
2023-03-01,240.57278442382807,245.12496847434377,240.10387803031043,244.9589030496448,27565300,43.03311092023867,0.4869390161088631,2.979999745677503,-2.49306072956864,252.71187286376957,267.65554841175,237.7681973157891,0.0,0.0,247.0150654494065,243.9878194400526,6.161531984471339,0.2256146903205727,245.30078125,1,1,1
2023-03-02,245.30078125,245.58406578455748,239.92801913938823,240.8462754123101,24808200,48.34068571787571,0.2659672663154708,2.4371932498050968,-2.171225983489626,252.6626121520996,267.69691320577266,237.6283110984265,0.0,0.0,246.70337741315075,244.0393081384819,6.125425888806904,-0.1000206781714692,249.38406372070312,1,1,1
2023-03-03,249.38406372070312,249.7064312236528,245.57429306000543,246.35578868178143,30760100,52.46021648425322,0.4155422205070351,2.0328630439454844,-1.6173208234384493,252.24017105102536,267.14385557536696,237.33648652668384,0.0,0.0,247.1907749236148,244.24890639660825,6.002584752010182,0.2399166404656525,250.92755126953125,1,1,0
2023-03-06,250.92755126953125,254.1023656002355,250.0581411721239,250.49772786752465,24109800,53.954938930513975,0.6511222629225415,1.7565148877408958,-1.1053926248183543,252.19940872192385,267.1127679762785,237.2860494675691,0.0,0.0,247.8701888046905,244.51081403868363,5.910850261118909,-0.2161989070256599,248.2704620361328,0,0,1
2023-03-07,248.2704620361328,251.72857566259853,247.5280493196724,250.3707177547005,21473200,50.98315159423545,0.6163117902086128,1.5284742682344392,-0.9121624780258264,252.102774810791,267.09147851240914,237.1140711091729,0.0,0.0,247.94296575586185,244.65825121505415,5.788684266962282,-0.1093580203900488,247.83087158203125,0,0,1
2023-03-08,247.83087158203125,248.6514353465141,245.00772977586783,248.1630024049233,17340200,50.48770262608418,0.5469480868695484,1.3321690319614612,-0.7852209450919128,251.45845718383788,266.0121076500444,236.90480671763137,0.0,0.0,247.92258499698352,244.78266770003367,5.635471502939711,-0.192472477320567,246.48280334472656,0,0,1
2023-03-09,246.48280334472656,253.555302700135,245.7599172352188,249.90183388794475,26653400,48.91774831206829,0.3788320714557471,1.1415016398603184,-0.7626695684045712,250.78717346191405,264.9532283520599,236.6211185717682,0.0,0.0,247.66080651475497,244.84933968610005,5.789751071652317,0.5370872308277874,242.839096069336,0,1,0
